websites,hop,ip,hostname,latency
google.com,1,10.72.0.3,eduroam-gw3.net.plu.edu,1.799
google.com,2,,,
google.com,3,64.190.16.162,162.16.190.64.in-addr.arpa,4.355
google.com,4,52.144.57.141,52.144.57.141,2.913
google.com,5,108.170.255.127,108.170.255.127,4.359
google.com,6,216.239.56.222,216.239.56.222,3.718
duckduckgo.com,1,10.72.0.3,eduroam-gw3.net.plu.edu,2.461
duckduckgo.com,2,,,
duckduckgo.com,3,64.190.16.162,162.16.190.64.in-addr.arpa,4.091
duckduckgo.com,4,206.81.80.30,six1.microsoft.com,3.682
duckduckgo.com,5,51.10.4.7,ae30-0.icr01.mwh01.ntwk.msn.net,6.939
duckduckgo.com,6,104.44.21.141,be-100-0.ibr01.mwh01.ntwk.msn.net,102.831
duckduckgo.com,7,104.44.16.78,be-1-0.ibr02.mwh01.ntwk.msn.net,10.810
duckduckgo.com,8,51.10.20.93,51.10.20.93,22.587
duckduckgo.com,9,51.10.6.198,51.10.6.198,8.357
duckduckgo.com,10,,,
chatgpt.com,1,10.72.0.3,eduroam-gw3.net.plu.edu,1.717
chatgpt.com,2,,,
chatgpt.com,3,208.185.69.236,100.xe-200-0-48.er1.sea30.us.zip.zayo.com,2.027
chatgpt.com,4,64.125.22.210,ae14.cs2.sea1.us.zip.zayo.com,3.853
chatgpt.com,5,,,
chatgpt.com,6,208.184.88.166,208.184.88.166.ipyx-330228-003-zyo.zip.zayo.com,5.029
chatgpt.com,7,108.162.243.11,108.162.243.11,5.336
chatgpt.com,8,104.18.32.47,104.18.32.47,3.943
claude.ai,1,10.72.0.3,eduroam-gw3.net.plu.edu,2.281
claude.ai,2,,,
claude.ai,3,208.185.69.236,100.xe-200-0-48.er1.sea30.us.zip.zayo.com,2.096
claude.ai,4,64.125.22.210,ae14.cs2.sea1.us.zip.zayo.com,3.782
claude.ai,5,,,
claude.ai,6,208.184.88.166,208.184.88.166.ipyx-330228-003-zyo.zip.zayo.com,10.387
claude.ai,7,108.162.243.33,108.162.243.33,4.363
claude.ai,8,160.79.104.10,160.79.104.10,3.705
cloudflare.com,1,10.72.0.3,eduroam-gw3.net.plu.edu,1.907
cloudflare.com,2,,,
cloudflare.com,3,208.185.69.236,100.xe-200-0-48.er1.sea30.us.zip.zayo.com,2.207
cloudflare.com,4,64.125.22.210,ae14.cs2.sea1.us.zip.zayo.com,4.259
cloudflare.com,5,,,
cloudflare.com,6,208.184.88.166,208.184.88.166.ipyx-330228-003-zyo.zip.zayo.com,4.366
cloudflare.com,7,108.162.243.33,108.162.243.33,4.516
cloudflare.com,8,104.16.132.229,104.16.132.229,3.736
akamai.com,1,10.72.0.3,eduroam-gw3.net.plu.edu,2.362
akamai.com,2,,,
akamai.com,3,64.190.16.162,162.16.190.64.in-addr.arpa,3.749
akamai.com,4,206.81.80.113,six-sea1.netarch.akamai.com,4.531
