time,site,site_type,latency_ms,jitter_ms,packet_list
2025-11-29T14:44:22-08:00,google.com,SearchEngine,2.293,0.204,2.607;2.306;2.044;2.214
2025-11-29T14:44:25-08:00,duckduckgo.com,SearchEngine,6.754,0.350,7.306;6.682;6.332;6.697
2025-11-29T14:44:28-08:00,chatgpt.com,AI,3.472,0.306,3.946;3.146;3.272;3.524
2025-11-29T14:44:31-08:00,claude.ai,AI,3.440,0.193,3.766;3.268;3.343;3.383
2025-11-29T14:44:34-08:00,cloudflare.com,CDN,3.732,0.228,3.974;3.781;3.357;3.815
2025-11-29T14:44:37-08:00,akamai.com,CDN,2.626,0.202,2.974;2.550;2.482;2.499
2025-11-29T14:44:40-08:00,facebook.com,Social,2.971,0.145,3.020;3.147;2.746;2.970
2025-11-29T14:44:43-08:00,x.com,Social,3.843,0.156,4.064;3.730;3.910;3.666
2025-11-29T14:44:46-08:00,icloud.com,Cloud,2.481,0.338,2.895;2.135;2.160;2.734
2025-11-29T14:44:49-08:00,drive.google.com,Cloud,2.418,0.282,2.831;2.391;2.036;2.416
2025-11-29T14:44:52-08:00,youtube.com,VideoStreaming,2.457,0.221,2.726;2.623;2.254;2.224
2025-11-29T14:44:55-08:00,twitch.tv,VideoStreaming,2.556,0.092,2.682;2.536;2.580;2.426
2025-11-29T14:45:58-08:00,google.com,SearchEngine,5.017,4.877,13.458;2.409;1.923;2.279
2025-11-29T14:46:01-08:00,duckduckgo.com,SearchEngine,6.788,0.217,6.997;6.663;6.995;6.495
2025-11-29T14:46:04-08:00,chatgpt.com,AI,3.577,0.252,4.007;3.379;3.428;3.494
2025-11-29T14:46:07-08:00,claude.ai,AI,3.596,0.246,3.982;3.506;3.592;3.304
2025-11-29T14:46:11-08:00,cloudflare.com,CDN,3.837,0.187,3.992;4.026;3.766;3.563
2025-11-29T14:46:14-08:00,akamai.com,CDN,2.672,0.215,3.042;2.579;2.514;2.554
2025-11-29T14:46:17-08:00,facebook.com,Social,2.894,0.307,3.349;2.623;2.601;3.003
2025-11-29T14:46:20-08:00,x.com,Social,3.445,0.202,3.790;3.373;3.286;3.329
2025-11-29T14:46:23-08:00,icloud.com,Cloud,2.426,0.345,3.012;2.123;2.276;2.295
2025-11-29T14:46:26-08:00,drive.google.com,Cloud,2.646,0.255,3.077;2.484;2.432;2.591
2025-11-29T14:46:29-08:00,youtube.com,VideoStreaming,2.315,0.143,2.557;2.255;2.260;2.187
2025-11-29T14:46:32-08:00,twitch.tv,VideoStreaming,3.501,1.425,3.264;2.272;5.889;2.578
